Id: 1, ToyId: 73, SaleCount: 79, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 58767,62
Id: 2, ToyId: 43, SaleCount: 76, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 815328,00
Id: 3, ToyId: 57, SaleCount: 52, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 179118,44
Id: 4, ToyId: 17, SaleCount: 32, Discount: 43, SaleDate: 09.04.2021 23:54:53, SaleSum: 49384,93
Id: 5, ToyId: 88, SaleCount: 58, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 27764,15
Id: 6, ToyId: 87, SaleCount: 93, Discount: 18, SaleDate: 09.04.2021 23:54:53, SaleSum: 361465,17
Id: 7, ToyId: 22, SaleCount: 34, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 48937,33
Id: 8, ToyId: 14, SaleCount: 35, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 66759,00
Id: 9, ToyId: 69, SaleCount: 78, Discount: 0, SaleDate: 09.04.2021 23:54:53, SaleSum: 2790684,00
Id: 10, ToyId: 24, SaleCount: 70, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 499083,45
Id: 11, ToyId: 74, SaleCount: 54, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 343550,61
Id: 12, ToyId: 83, SaleCount: 6, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 4341,66
Id: 13, ToyId: 69, SaleCount: 16, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 47704,00
Id: 14, ToyId: 11, SaleCount: 94, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 233191,88
Id: 15, ToyId: 45, SaleCount: 35, Discount: 77, SaleDate: 09.04.2021 23:54:53, SaleSum: 50381,36
Id: 16, ToyId: 38, SaleCount: 90, Discount: 35, SaleDate: 09.04.2021 23:54:53, SaleSum: 201147,43
Id: 17, ToyId: 98, SaleCount: 94, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 861026,57
Id: 18, ToyId: 44, SaleCount: 69, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 353324,76
Id: 19, ToyId: 3, SaleCount: 27, Discount: 47, SaleDate: 09.04.2021 23:54:53, SaleSum: 5763,64
Id: 20, ToyId: 45, SaleCount: 8, Discount: 58, SaleDate: 09.04.2021 23:54:53, SaleSum: 15288,14
Id: 21, ToyId: 98, SaleCount: 82, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 202221,46
Id: 22, ToyId: 82, SaleCount: 76, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 689143,41
Id: 23, ToyId: 77, SaleCount: 81, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 4622629,50
Id: 24, ToyId: 52, SaleCount: 8, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 31287,38
Id: 25, ToyId: 78, SaleCount: 72, Discount: 8, SaleDate: 09.04.2021 23:54:53, SaleSum: 2077065,00
Id: 26, ToyId: 40, SaleCount: 60, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 15477,82
Id: 27, ToyId: 1, SaleCount: 57, Discount: 25, SaleDate: 09.04.2021 23:54:53, SaleSum: 119442,36
Id: 28, ToyId: 88, SaleCount: 60, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 37338,00
Id: 29, ToyId: 77, SaleCount: 85, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 843636,09
Id: 30, ToyId: 85, SaleCount: 92, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 96633,59
Id: 31, ToyId: 80, SaleCount: 42, Discount: 19, SaleDate: 09.04.2021 23:54:53, SaleSum: 31979,68
Id: 32, ToyId: 8, SaleCount: 10, Discount: 10, SaleDate: 09.04.2021 23:54:53, SaleSum: 100982,00
Id: 33, ToyId: 13, SaleCount: 53, Discount: 50, SaleDate: 09.04.2021 23:54:53, SaleSum: 122228,60
Id: 34, ToyId: 59, SaleCount: 39, Discount: 48, SaleDate: 09.04.2021 23:54:53, SaleSum: 255263,12
Id: 35, ToyId: 10, SaleCount: 91, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 7082,83
Id: 36, ToyId: 87, SaleCount: 82, Discount: 52, SaleDate: 09.04.2021 23:54:53, SaleSum: 110323,12
Id: 37, ToyId: 98, SaleCount: 90, Discount: 50, SaleDate: 09.04.2021 23:54:53, SaleSum: 115414,20
Id: 38, ToyId: 67, SaleCount: 42, Discount: 35, SaleDate: 09.04.2021 23:54:53, SaleSum: 280652,40
Id: 39, ToyId: 51, SaleCount: 8, Discount: 8, SaleDate: 09.04.2021 23:54:53, SaleSum: 355654,00
Id: 40, ToyId: 23, SaleCount: 14, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 387870,00
Id: 41, ToyId: 92, SaleCount: 26, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 6214,71
Id: 42, ToyId: 89, SaleCount: 93, Discount: 58, SaleDate: 09.04.2021 23:54:53, SaleSum: 179470,76
Id: 43, ToyId: 66, SaleCount: 98, Discount: 56, SaleDate: 09.04.2021 23:54:53, SaleSum: 399257,25
Id: 44, ToyId: 63, SaleCount: 6, Discount: 21, SaleDate: 09.04.2021 23:54:53, SaleSum: 30032,00
Id: 45, ToyId: 7, SaleCount: 71, Discount: 33, SaleDate: 09.04.2021 23:54:53, SaleSum: 414782,00
Id: 46, ToyId: 19, SaleCount: 80, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 136912,26
Id: 47, ToyId: 69, SaleCount: 64, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 32250,59
Id: 48, ToyId: 3, SaleCount: 17, Discount: 70, SaleDate: 09.04.2021 23:54:53, SaleSum: 2436,59
Id: 49, ToyId: 2, SaleCount: 80, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 3366782,22
Id: 50, ToyId: 1, SaleCount: 3, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 3492,47
Id: 51, ToyId: 3, SaleCount: 58, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 8195,97
Id: 52, ToyId: 40, SaleCount: 68, Discount: 53, SaleDate: 09.04.2021 23:54:53, SaleSum: 18203,47
Id: 53, ToyId: 13, SaleCount: 72, Discount: 17, SaleDate: 09.04.2021 23:54:53, SaleSum: 488371,76
Id: 54, ToyId: 99, SaleCount: 95, Discount: 17, SaleDate: 09.04.2021 23:54:53, SaleSum: 371489,12
Id: 55, ToyId: 85, SaleCount: 36, Discount: 27, SaleDate: 09.04.2021 23:54:53, SaleSum: 88230,67
Id: 56, ToyId: 86, SaleCount: 2, Discount: 48, SaleDate: 09.04.2021 23:54:53, SaleSum: 5145,04
Id: 57, ToyId: 71, SaleCount: 33, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 9420,23
Id: 58, ToyId: 28, SaleCount: 16, Discount: 43, SaleDate: 09.04.2021 23:54:53, SaleSum: 17614,88
Id: 59, ToyId: 50, SaleCount: 5, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 27419,23
Id: 60, ToyId: 10, SaleCount: 60, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 2436,52
Id: 61, ToyId: 13, SaleCount: 14, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 31653,73
Id: 62, ToyId: 96, SaleCount: 38, Discount: 48, SaleDate: 09.04.2021 23:54:53, SaleSum: 28685,25
Id: 63, ToyId: 47, SaleCount: 75, Discount: 53, SaleDate: 09.04.2021 23:54:53, SaleSum: 16917,45
Id: 64, ToyId: 4, SaleCount: 56, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 864570,00
Id: 65, ToyId: 8, SaleCount: 68, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 124850,47
Id: 66, ToyId: 69, SaleCount: 53, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 145864,15
Id: 67, ToyId: 81, SaleCount: 52, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 530224,00
Id: 68, ToyId: 80, SaleCount: 24, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 15096,00
Id: 69, ToyId: 70, SaleCount: 36, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 511,93
Id: 70, ToyId: 44, SaleCount: 78, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 416287,10
Id: 71, ToyId: 65, SaleCount: 35, Discount: 2, SaleDate: 09.04.2021 23:54:53, SaleSum: 1846215,00
Id: 72, ToyId: 13, SaleCount: 57, Discount: 68, SaleDate: 09.04.2021 23:54:53, SaleSum: 96656,91
Id: 73, ToyId: 82, SaleCount: 73, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 316985,54
Id: 74, ToyId: 98, SaleCount: 93, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 198768,90
Id: 75, ToyId: 27, SaleCount: 27, Discount: 53, SaleDate: 09.04.2021 23:54:53, SaleSum: 151146,00
Id: 76, ToyId: 77, SaleCount: 84, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 1278356,80
Id: 77, ToyId: 48, SaleCount: 71, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 123084,05
Id: 78, ToyId: 51, SaleCount: 70, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 1082425,22
Id: 79, ToyId: 9, SaleCount: 35, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 74484,04
Id: 80, ToyId: 91, SaleCount: 85, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 133305,50
Id: 81, ToyId: 2, SaleCount: 77, Discount: 2, SaleDate: 09.04.2021 23:54:53, SaleSum: 14582375,50
Id: 82, ToyId: 97, SaleCount: 4, Discount: 31, SaleDate: 09.04.2021 23:54:53, SaleSum: 9165,16
Id: 83, ToyId: 21, SaleCount: 83, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 40386,05
Id: 84, ToyId: 11, SaleCount: 28, Discount: 70, SaleDate: 09.04.2021 23:54:53, SaleSum: 33738,40
Id: 85, ToyId: 80, SaleCount: 78, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 17097,36
Id: 86, ToyId: 59, SaleCount: 62, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 463774,76
Id: 87, ToyId: 98, SaleCount: 55, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 47656,01
Id: 88, ToyId: 52, SaleCount: 9, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 6020,76
Id: 89, ToyId: 7, SaleCount: 73, Discount: 10, SaleDate: 09.04.2021 23:54:53, SaleSum: 1407337,80
Id: 90, ToyId: 66, SaleCount: 53, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 4030597,00
Id: 91, ToyId: 23, SaleCount: 64, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 73880,00
Id: 92, ToyId: 88, SaleCount: 35, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 5731,71
Id: 93, ToyId: 17, SaleCount: 29, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 83672,57
Id: 94, ToyId: 24, SaleCount: 24, Discount: 44, SaleDate: 09.04.2021 23:54:53, SaleSum: 213892,91
Id: 95, ToyId: 1, SaleCount: 93, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 167999,69
Id: 96, ToyId: 44, SaleCount: 47, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 312449,40
Id: 97, ToyId: 92, SaleCount: 80, Discount: 39, SaleDate: 09.04.2021 23:54:53, SaleSum: 35792,82
Id: 98, ToyId: 73, SaleCount: 32, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 21231,14
